player_id,theta,games
96638,-0.405053,9
248511,-0.405131,1
65247,-0.405131,1
196360,-0.405131,1
162934,-0.405136,2
134190,-0.405136,2
94669,-0.405238,1
196563,-0.405238,1
60872,-0.405263,2
60871,-0.405263,2
143607,-0.405307,2
140922,-0.405307,2
201053,-0.40537,2
152170,-0.405391,1
89287,-0.405499,8
72439,-0.405611,5
127472,-0.405841,1
199612,-0.40594,1
156574,-0.40594,1
195777,-0.40619,10
131176,-0.40624,7
36148,-0.406288,1
132474,-0.406342,4
168256,-0.406374,3
269664,-0.406491,1
200728,-0.406491,1
218289,-0.406563,3
109854,-0.406621,5
94303,-0.407025,14
225806,-0.407127,1
115162,-0.407135,6
152275,-0.40726,2
151948,-0.407421,1
174287,-0.407436,3
132910,-0.407524,2
234810,-0.407633,1
187252,-0.407633,1
187254,-0.407633,1
216239,-0.407675,3
232699,-0.407761,1
232701,-0.407761,1
232700,-0.407761,1
28247,-0.407862,2
47567,-0.407883,3
140119,-0.407923,4
151965,-0.407953,3
225609,-0.40804,1
132914,-0.408223,2
153084,-0.40827,2
77581,-0.408416,1
9252,-0.408416,1
51989,-0.408416,1
29049,-0.408483,4
266919,-0.408778,2
178334,-0.408812,1
225273,-0.408812,2
120504,-0.408812,2
225274,-0.408812,2
225276,-0.408812,2
225275,-0.408812,2
39950,-0.408862,2
298759,-0.408967,1
278125,-0.408967,1
119545,-0.409066,1
169921,-0.409066,1
122076,-0.409255,2
81329,-0.409394,5
65675,-0.409537,2
127427,-0.409848,3
149735,-0.409997,17
95483,-0.41004,11
240033,-0.410194,1
23329,-0.410577,3
11417,-0.410577,3
218142,-0.410845,3
107351,-0.410932,2
137400,-0.411018,1
192569,-0.411018,1
83879,-0.411018,1
135749,-0.411087,2
119252,-0.411087,2
307872,-0.411087,2
111307,-0.411087,2
55808,-0.41111,6
55812,-0.41111,6
112462,-0.411144,1
154906,-0.411337,1
114991,-0.411397,2
238634,-0.411401,1
173824,-0.411401,1
162271,-0.411401,1
91322,-0.411401,1
30601,-0.411431,7
240319,-0.411465,1
199611,-0.411465,1
246236,-0.411465,1
117591,-0.411522,1
253781,-0.411522,1
144799,-0.411685,3
246398,-0.411688,1
4506,-0.411697,1
233326,-0.411697,1
225019,-0.411747,5
107908,-0.411801,6
220955,-0.4119,6
84175,-0.411953,11
161288,-0.411966,1
113758,-0.411966,1
269316,-0.411966,1
277971,-0.411966,1
273197,-0.411966,1
36136,-0.411996,1
202062,-0.411996,1
114239,-0.412084,4
158919,-0.412265,6
177323,-0.412319,1
119231,-0.412319,1
165444,-0.412319,1
17193,-0.41238,3
131610,-0.412445,1
117281,-0.412611,4
16673,-0.412664,2
227404,-0.412713,3
24504,-0.412774,7
258611,-0.413562,1
192078,-0.413562,1
223934,-0.413562,1
264373,-0.413562,1
237670,-0.413562,1
124225,-0.413573,1
226234,-0.413573,1
183106,-0.413574,1
76452,-0.413574,1
251416,-0.413628,2
77899,-0.413697,3
133524,-0.413714,3
213174,-0.413748,2
268794,-0.413763,2
96431,-0.413763,2
225870,-0.413763,2
307475,-0.413763,2
231183,-0.413763,1
140317,-0.413857,3
135910,-0.413874,1
60175,-0.413874,1
107907,-0.413874,1
127415,-0.413874,1
272657,-0.413951,2
126859,-0.413972,2
189660,-0.41404,2
25661,-0.414051,2
29260,-0.414433,2
1681,-0.414433,2
113492,-0.414433,2
4417,-0.414433,2
11260,-0.414433,2
39185,-0.414434,3
113694,-0.414434,3
16006,-0.414488,1
142075,-0.414488,1
117199,-0.41459,1
129657,-0.414787,4
133555,-0.414787,4
150193,-0.414842,6
164567,-0.414859,4
141729,-0.414862,2
35198,-0.414887,8
221069,-0.414946,3
328078,-0.415074,3
175274,-0.415623,1
239174,-0.415623,1
200950,-0.415623,7
152944,-0.415677,1
255211,-0.415714,1
197434,-0.415729,1
240836,-0.415729,1
277423,-0.415742,2
197844,-0.415992,3
150099,-0.416068,1
42410,-0.416322,3
39357,-0.416442,3
144796,-0.416558,2
34563,-0.416805,4
124074,-0.4169,6
28581,-0.417263,1
30905,-0.417263,1
53291,-0.417401,3
27082,-0.417434,1
13271,-0.417435,3
201656,-0.41756,1
201652,-0.41756,1
176265,-0.417651,1
203805,-0.417651,1
15716,-0.417793,3
232741,-0.418051,1
115798,-0.418106,4
225277,-0.418132,4
23287,-0.418149,9
61023,-0.41816,1
200132,-0.418292,1
90134,-0.418583,1
397,-0.418583,1
254818,-0.418613,2
197181,-0.418738,1
86796,-0.419075,1
37173,-0.419141,7
116289,-0.419182,1
309584,-0.419182,1
205362,-0.419182,1
113521,-0.419264,4
253738,-0.419297,4
253737,-0.419297,4
158062,-0.419309,5
148315,-0.419341,4
31435,-0.419341,4
142414,-0.419433,7
227830,-0.419542,4
273585,-0.419559,1
92840,-0.419559,1
271111,-0.419559,1
154106,-0.419596,3
147779,-0.419596,3
143714,-0.419598,5
66176,-0.419666,1
171600,-0.419895,2
268954,-0.420055,1
192853,-0.420055,1
149276,-0.420146,1
199515,-0.420175,1
231857,-0.420331,1
124281,-0.420422,1
218269,-0.420495,6
117225,-0.420561,1
24603,-0.420567,15
150381,-0.420588,2
190188,-0.420836,5
117890,-0.421156,2
8855,-0.421261,3
196255,-0.421279,1
249312,-0.421437,1
249492,-0.421437,1
169750,-0.421437,1
90884,-0.421468,3
190184,-0.421468,3
199227,-0.421468,3
231913,-0.421486,2
288636,-0.421522,2
174581,-0.421649,1
165171,-0.42181,1
118142,-0.422349,12
213010,-0.422569,4
228201,-0.42271,5
78259,-0.422713,2
131646,-0.422814,3
134329,-0.422911,3
110768,-0.422912,2
16335,-0.422912,2
37606,-0.422912,2
231238,-0.422915,1
246828,-0.422967,1
162421,-0.423145,4
239623,-0.423231,2
141880,-0.423231,1
21079,-0.423372,3
13033,-0.423372,3
173459,-0.423417,3
173461,-0.42344,5
140438,-0.423886,1
197026,-0.423957,3
137613,-0.424062,3
86178,-0.424062,3
255945,-0.424074,1
136065,-0.424173,7
123305,-0.424246,1
142904,-0.424246,1
240418,-0.424424,2
5701,-0.424535,9
91940,-0.424574,4
141241,-0.424596,1
144947,-0.424596,1
223275,-0.424657,4
224048,-0.424742,3
73946,-0.424778,4
77511,-0.42479,6
154580,-0.424829,4
154578,-0.424829,4
150269,-0.424947,2
305135,-0.424947,2
305136,-0.424947,2
166122,-0.424947,2
232515,-0.425156,2
66180,-0.425522,6
152090,-0.425537,5
137194,-0.425625,13
127696,-0.42568,1
223404,-0.425733,2
119761,-0.425955,1
192372,-0.426174,3
228778,-0.426209,1
145608,-0.426209,1
236232,-0.426209,1
15942,-0.426237,3
199888,-0.42628,14
211959,-0.426491,1
98677,-0.426493,2
151655,-0.426614,5
194823,-0.426946,5
148292,-0.427056,3
25071,-0.427101,1
156119,-0.427112,3
80920,-0.427178,3
95590,-0.427225,6
53037,-0.427252,3
198312,-0.427313,1
239278,-0.427313,1
101697,-0.427471,12
83448,-0.427516,1
309631,-0.427531,1
321580,-0.427531,1
73907,-0.427801,2
77601,-0.42782,6
157712,-0.428039,2
169254,-0.428041,1
169256,-0.428041,1
169257,-0.428041,1
151166,-0.428133,12
197503,-0.428136,1
181922,-0.428136,1
140391,-0.428167,3
234426,-0.428266,5
54599,-0.428468,6
5792,-0.428525,1
13534,-0.428525,1
48784,-0.428724,12
171562,-0.428818,1
46669,-0.428818,1
185575,-0.428818,1
78224,-0.428857,3
119793,-0.429156,1
144788,-0.429156,1
144790,-0.429156,1
2851,-0.429183,2
166805,-0.42926,1
174750,-0.429298,9
188741,-0.429335,3
250882,-0.429372,3
219003,-0.429542,1
252027,-0.429542,1
209314,-0.429542,1
109249,-0.429613,3
36515,-0.429664,2
102004,-0.429945,2
79111,-0.429945,2
95540,-0.429945,2
252739,-0.430374,1
233110,-0.430387,1
233111,-0.430387,1
233097,-0.430387,1
233076,-0.430387,1
20515,-0.430537,2
40753,-0.430537,2
223195,-0.430572,2
15574,-0.430572,2
85341,-0.430588,2
23996,-0.4306,9
108996,-0.430614,4
16773,-0.43062,2
227399,-0.430827,4
231423,-0.430839,2
232570,-0.430839,2
231422,-0.430839,2
250027,-0.430873,1
292571,-0.430873,1
292570,-0.430873,1
292569,-0.430873,1
292568,-0.430873,1
292567,-0.430873,1
248846,-0.431064,2
117728,-0.431191,4
253224,-0.431241,5
225915,-0.4313,3
117729,-0.431403,3
121889,-0.431428,3
149257,-0.431543,10
224450,-0.4318,2
173400,-0.431801,1
190969,-0.431801,1
253784,-0.431865,1
103632,-0.431878,2
237265,-0.431886,2
228864,-0.432027,1
236362,-0.432091,2
216225,-0.432091,2
133148,-0.432234,13
115792,-0.432469,3
90332,-0.432492,3
40874,-0.432496,1
178299,-0.432552,5
131147,-0.43258,3
189917,-0.432739,3
59529,-0.432761,1
192944,-0.432855,3
170136,-0.432939,6
144742,-0.432975,1
144745,-0.432975,1
122119,-0.433079,9
240632,-0.433143,1
223930,-0.433143,1
175738,-0.43317,1
158956,-0.43317,1
122175,-0.433358,1
251390,-0.433358,1
131315,-0.433657,1
251243,-0.433805,2
165064,-0.433843,2
61374,-0.434162,2
54313,-0.434162,2
32385,-0.434162,2
14350,-0.434162,2
54812,-0.434162,2
241490,-0.434197,1
138209,-0.434222,3
181847,-0.434335,3
112438,-0.434853,2
274095,-0.434907,3
106165,-0.434948,1
93624,-0.434948,1
133427,-0.434948,1
133368,-0.434948,1
133367,-0.434948,1
19980,-0.434994,7
225256,-0.435012,3
224653,-0.435012,3
197177,-0.43503,1
163829,-0.43503,1
269016,-0.435139,1
271787,-0.435139,1
277698,-0.435139,1
161286,-0.435139,1
17795,-0.435217,4
192950,-0.435492,2
22842,-0.435831,2
166097,-0.436204,2
106784,-0.436225,1
211894,-0.436225,1
38734,-0.436338,16
214806,-0.436424,1
185159,-0.436718,4
253331,-0.436752,1
139318,-0.43699,1
163568,-0.43699,1
158954,-0.437006,2
148665,-0.437058,1
267508,-0.437058,1
195381,-0.437058,1
158567,-0.437058,1
169249,-0.437123,3
116287,-0.43718,1
194834,-0.437219,2
109835,-0.437271,6
26980,-0.437715,1
71970,-0.437758,12
171459,-0.437815,1
197989,-0.437815,1
161765,-0.437815,1
178567,-0.437874,3
91147,-0.437875,1
199219,-0.437875,1
254312,-0.437875,1
298975,-0.437997,1
299347,-0.437997,1
299348,-0.437997,1
125981,-0.438018,1
125728,-0.438018,1
150170,-0.438137,3
126862,-0.438173,1
80683,-0.438173,1
174620,-0.438355,1
18926,-0.438355,1
155208,-0.438355,1
2233,-0.438376,11
53708,-0.438695,6
106533,-0.438836,1
253638,-0.438914,2
238742,-0.439045,1
199585,-0.439045,1
189908,-0.439045,1
113516,-0.43927,2
108942,-0.43944,2
24593,-0.439486,12
220694,-0.439608,1
227289,-0.439608,1
220691,-0.439608,1
188399,-0.439675,4
162176,-0.439719,2
148679,-0.439719,2
152616,-0.439719,2
148678,-0.439719,2
24910,-0.440044,4
107338,-0.440507,3
192542,-0.440559,1
189352,-0.440559,1
131387,-0.44059,2
131235,-0.440629,1
131231,-0.440629,1
3132,-0.440629,1
197108,-0.440629,1
41104,-0.440657,8
225372,-0.44071,4
196564,-0.44071,4
163828,-0.440803,2
179294,-0.440803,2
1487,-0.440897,5
139724,-0.44093,2
175400,-0.441368,2
232547,-0.441433,2
167814,-0.441446,2
144714,-0.441563,1
281777,-0.441579,2
281782,-0.441579,2
281779,-0.441579,2
281778,-0.441579,2
226743,-0.441812,1
104272,-0.441946,2
243292,-0.442043,2
261948,-0.442043,2
278140,-0.442043,2
266269,-0.442043,2
261947,-0.442043,2
96986,-0.442057,2
225636,-0.442084,4
2668,-0.442401,15
88804,-0.442528,5
62766,-0.442573,6
137564,-0.442589,2
81204,-0.442686,5
178570,-0.442762,1
189454,-0.442851,1
126378,-0.442884,3
56731,-0.442903,5
222284,-0.443024,10
29791,-0.443089,2
51763,-0.443322,2
154511,-0.443322,2
12467,-0.443425,7
201208,-0.443461,3
69301,-0.443696,1
45600,-0.443696,1
8103,-0.443838,10
138405,-0.44387,7
197947,-0.44391,4
197946,-0.44391,4
172484,-0.44391,4
190154,-0.44391,4
249378,-0.443991,8
138492,-0.444216,1
184614,-0.44424,6
254326,-0.444359,5
99456,-0.444407,5
138575,-0.444413,1
195289,-0.445037,3
127872,-0.445268,5
40130,-0.445437,1
152955,-0.445531,2
88079,-0.445571,1
163086,-0.445571,1
208932,-0.445571,1
269094,-0.445571,1
79918,-0.445571,1
229506,-0.445941,1
7939,-0.445941,1
246818,-0.445981,1
256079,-0.445981,1
190704,-0.446258,7
201992,-0.446353,3
190324,-0.446556,1
169438,-0.446556,1
132312,-0.446845,3
112151,-0.446894,1
46716,-0.447194,3
191344,-0.447388,2
54708,-0.447444,4
117778,-0.447483,3
154576,-0.447528,2
101771,-0.447651,2
29774,-0.447656,1
271859,-0.447656,1
230762,-0.44766,2
131080,-0.44771,3
133632,-0.447867,9
156092,-0.447957,3
277448,-0.448118,1
309587,-0.448118,1
309586,-0.448118,1
273162,-0.448118,1
45153,-0.448181,4
116899,-0.448461,6
271988,-0.448686,1
11117,-0.448686,1
277903,-0.448686,1
278009,-0.448686,1
168361,-0.449049,2
248132,-0.449058,1
281278,-0.449545,1
275562,-0.449545,1
281118,-0.449545,1
133830,-0.449607,3
228114,-0.449657,2
220285,-0.449827,2
189123,-0.449873,3
254820,-0.449975,2
253983,-0.449975,2
226490,-0.449979,1
119339,-0.45081,2
116828,-0.450867,1
240221,-0.451295,2
133432,-0.451309,2
8896,-0.451393,9
9773,-0.451475,4
91000,-0.451584,1
12754,-0.451591,1
70497,-0.451656,5
75888,-0.451742,2
250168,-0.451801,7
164491,-0.451877,3
75034,-0.451923,1
158746,-0.451925,2
6468,-0.452031,1
254813,-0.452034,2
177098,-0.452272,5
53125,-0.452352,1
56758,-0.452352,1
5413,-0.452352,1
41073,-0.452352,1
121608,-0.452361,2
157141,-0.452962,1
143682,-0.452962,1
186849,-0.453196,1
195863,-0.453351,2
166139,-0.453351,2
210751,-0.453363,2
203140,-0.453447,2
185161,-0.453551,5
163159,-0.453656,4
253782,-0.453701,2
253783,-0.453701,2
121492,-0.454282,4
116319,-0.454282,4
239756,-0.454342,2
239757,-0.454342,2
136184,-0.454359,5
29054,-0.454446,2
148409,-0.454629,2
172696,-0.454803,4
112957,-0.45489,19
146887,-0.454948,2
5586,-0.455385,3
7725,-0.455418,1
14419,-0.455418,1
29447,-0.455418,1
138858,-0.455418,1
207226,-0.455487,2
43340,-0.455536,2
274389,-0.45556,2
74661,-0.456018,3
132648,-0.456027,18
64366,-0.45644,2
192886,-0.45646,9
125723,-0.456592,1
193631,-0.456592,1
171063,-0.456642,1
43661,-0.456724,1
145075,-0.457525,10
249159,-0.457557,2
20123,-0.457599,2
38483,-0.457776,4
108598,-0.457876,6
202330,-0.458055,1
13618,-0.458055,1
110649,-0.458297,7
148867,-0.458892,3
152957,-0.458974,2
20138,-0.458984,1
232740,-0.458987,2
101885,-0.458987,2
121957,-0.459144,3
120388,-0.459158,15
89411,-0.459687,1
87907,-0.459687,1
224054,-0.459687,1
168099,-0.459701,1
47130,-0.459701,1
222285,-0.459724,10
219891,-0.460133,3
174409,-0.460264,10
60281,-0.460426,6
96476,-0.460477,2
162583,-0.460679,2
178414,-0.460712,8
80384,-0.460816,3
226601,-0.460816,3
170776,-0.460944,2
170769,-0.460944,2
169264,-0.460944,2
71506,-0.461229,5
195434,-0.461272,1
213253,-0.461272,1
86231,-0.461346,7
133364,-0.462247,4
134016,-0.462314,1
135608,-0.462314,1
226157,-0.462572,3
235669,-0.462604,3
132228,-0.462659,3
23015,-0.462729,6
225936,-0.462791,1
116317,-0.462819,3
289428,-0.463177,1
4383,-0.463177,1
49353,-0.463177,1
78449,-0.463177,1
10886,-0.463209,15
140281,-0.463267,1
116136,-0.463267,1
116187,-0.463267,1
116138,-0.463267,1
182637,-0.463306,2
158443,-0.463609,2
170773,-0.463611,3
10925,-0.463812,4
230320,-0.463837,1
251824,-0.463837,1
88683,-0.463837,1
157142,-0.463837,1
157143,-0.463837,1
19222,-0.463845,3
142263,-0.463884,2
136347,-0.463884,2
174874,-0.463987,6
253347,-0.464021,4
148723,-0.464508,3
252652,-0.464574,2
252651,-0.464574,2
250790,-0.464815,1
153039,-0.464815,1
251522,-0.464815,1
163628,-0.464894,2
198037,-0.464901,5
55756,-0.464907,2
57288,-0.465197,6
30008,-0.465303,1
60279,-0.46559,5
37426,-0.465649,2
88830,-0.465681,3
199951,-0.465727,9
31532,-0.465727,9
199783,-0.465727,9
97717,-0.465741,7
171127,-0.465915,8
227641,-0.466026,2
233082,-0.466325,1
63384,-0.466484,4
63383,-0.466484,4
161586,-0.466527,1
230591,-0.466527,1
161587,-0.466527,1
142087,-0.466597,2
219049,-0.466598,2
200493,-0.466723,5
188043,-0.466934,3
184903,-0.46709,1
216956,-0.46709,1
247736,-0.467182,3
218741,-0.467182,3
191067,-0.467227,2
43660,-0.467371,3
41103,-0.467513,2
3882,-0.467513,2
174290,-0.467799,1
237100,-0.467932,1
237672,-0.467932,1
3423,-0.467941,10
10177,-0.468054,15
254311,-0.468088,1
139453,-0.468166,1
180977,-0.468441,1
117758,-0.468548,2
106684,-0.468548,2
131290,-0.468548,2
34930,-0.468755,1
81770,-0.468758,1
188969,-0.468804,3
100956,-0.468804,3
239012,-0.468809,1
251245,-0.469115,1
272850,-0.469201,2
190936,-0.469201,2
39267,-0.469222,2
222311,-0.469256,3
236371,-0.469627,1
249393,-0.469646,2
137160,-0.469671,5
89482,-0.469943,4
22211,-0.469967,2
114692,-0.470355,4
198042,-0.470393,3
198041,-0.470393,3
87210,-0.470789,8
79110,-0.470861,3
199136,-0.470934,1
145361,-0.470934,1
191891,-0.470934,1
240060,-0.471046,5
27584,-0.471178,5
3178,-0.471329,5
158699,-0.471703,3
137392,-0.471857,3
130426,-0.472279,4
66189,-0.472364,10
162835,-0.472374,2
236592,-0.472374,2
200059,-0.472374,2
306386,-0.472538,3
127785,-0.472674,2
109840,-0.472847,6
283030,-0.472865,2
6923,-0.47315,1
308462,-0.47315,1
201984,-0.473352,3
253162,-0.473538,1
182257,-0.473666,5
32338,-0.473755,2
302212,-0.473778,2
132521,-0.473873,3
171098,-0.474016,2
198784,-0.474021,2
230491,-0.474232,5
131454,-0.474421,14
276342,-0.474497,1
276341,-0.474497,1
198065,-0.474497,1
246885,-0.474497,1
276340,-0.474497,1
90999,-0.475061,3
78746,-0.475061,3
78068,-0.475061,3
187663,-0.475156,2
187662,-0.475156,2
163662,-0.475239,1
189515,-0.475239,1
154493,-0.475239,1
215262,-0.475418,1
237644,-0.475609,1
136182,-0.475622,4
29375,-0.475696,4
252107,-0.476012,1
253401,-0.476012,1
162653,-0.476178,2
226844,-0.476178,2
153112,-0.476374,1
166525,-0.476547,3
276435,-0.476629,1
268708,-0.476629,1
295730,-0.476629,1
273995,-0.476629,1
213482,-0.476729,5
124232,-0.476886,5
111938,-0.477182,12
37757,-0.477295,2
120311,-0.47736,2
182881,-0.477551,6
140946,-0.477594,6
154056,-0.478352,3
137614,-0.47836,2
157585,-0.47845,3
102944,-0.478583,2
104113,-0.478583,2
132214,-0.478894,12
51964,-0.479949,6
224382,-0.480175,1
154264,-0.480419,2
74545,-0.480795,9
154162,-0.481181,1
152838,-0.481799,5
4426,-0.481918,23
132664,-0.481952,8
165738,-0.481972,1
177467,-0.481997,3
250993,-0.481997,3
194589,-0.482047,2
238864,-0.482081,1
31070,-0.482315,10
218268,-0.482362,2
71507,-0.482375,3
60375,-0.482962,6
222641,-0.483153,3
145663,-0.483168,4
72087,-0.483225,1
184040,-0.483225,1
202326,-0.48326,5
175267,-0.483279,5
278282,-0.483322,1
122298,-0.483584,2
212833,-0.483645,2
151698,-0.483657,1
98408,-0.483696,4
57286,-0.484244,5
12765,-0.48428,1
150325,-0.484311,3
207058,-0.484584,5
224953,-0.484743,2
224955,-0.484743,2
163912,-0.48482,1
121880,-0.485001,4
301362,-0.485068,1
278206,-0.485068,1
303319,-0.485068,1
300627,-0.485068,1
272995,-0.485068,1
207101,-0.485143,3
69939,-0.485288,9
95463,-0.485298,3
248922,-0.485369,4
3963,-0.485548,2
3996,-0.485548,2
160789,-0.486061,3
215799,-0.486227,2
237788,-0.486227,2
239943,-0.486227,2
239942,-0.486227,2
5721,-0.486227,2
239084,-0.486456,2
201395,-0.4865,1
199548,-0.48731,1
21642,-0.487422,2
224772,-0.487462,12
132649,-0.48759,16
101916,-0.487656,4
113572,-0.487656,4
119857,-0.488573,19
199586,-0.488601,1
177216,-0.488727,2
198112,-0.488796,1
148864,-0.488796,1
84916,-0.488796,1
272563,-0.489127,1
241381,-0.489127,1
175403,-0.489127,1
150420,-0.489203,1
204223,-0.489203,1
113798,-0.489203,1
126666,-0.489203,1
188787,-0.489757,3
200947,-0.489757,3
22527,-0.489757,3
239243,-0.490207,4
165609,-0.490604,2
147209,-0.490604,2
133233,-0.490604,2
137878,-0.490745,1
137879,-0.490745,1
163880,-0.490748,4
168909,-0.490865,1
99859,-0.490988,8
218257,-0.491094,2
237126,-0.491094,2
156116,-0.491207,4
113512,-0.491207,4
121227,-0.491207,4
145610,-0.491207,4
142383,-0.491446,1
209223,-0.4915,1
147388,-0.49157,7
248438,-0.491932,4
28419,-0.491971,2
28085,-0.491971,2
210849,-0.492269,1
178293,-0.492317,1
44031,-0.492963,3
158027,-0.493333,4
254283,-0.493447,1
34532,-0.493534,1
275199,-0.493965,1
32336,-0.493965,1
251713,-0.493965,1
148235,-0.494114,4
257159,-0.494246,2
228264,-0.494368,3
21631,-0.494657,9
149348,-0.49471,3
182006,-0.494742,3
84319,-0.49498,2
173351,-0.495091,2
154579,-0.495169,1
90771,-0.495169,1
150750,-0.495529,2
161881,-0.495529,2
224071,-0.495584,3
232848,-0.495584,3
179487,-0.495584,3
26539,-0.495825,2
212580,-0.495974,3
141638,-0.496322,1
149271,-0.496322,1
29836,-0.496376,9
134189,-0.496723,3
126222,-0.496985,2
126221,-0.496985,2
168748,-0.497135,2
133090,-0.497341,11
271457,-0.497343,2
137211,-0.497474,3
151709,-0.49785,1
93548,-0.497941,7
217736,-0.498049,1
174749,-0.498049,1
180624,-0.498101,1
123657,-0.498175,2
